ns	vol	pixel_x	pixel_y	interpolated
-2.477321720	0.275366480	835	570.500000	0
-2.465452290	0.274789969	836	571.500000	0
-2.453582860	0.274357586	837	572.250000	1
-2.441713430	0.273925203	838	573.000000	0
-2.429844000	0.273348692	839	574.000000	0
-2.417974571	0.272964351	840	574.666667	1
-2.406105141	0.272580011	841	575.333333	1
-2.394235711	0.272195670	842	576.000000	0
-2.382366281	0.272195670	843	576.000000	0
-2.370496851	0.271619159	844	577.000000	0
-2.358627422	0.271042648	845	578.000000	0
-2.346757992	0.271042648	846	578.000000	0
-2.334888562	0.270466137	847	579.000000	0
-2.323019132	0.269889626	848	580.000000	0
-2.311149702	0.269889626	849	580.000000	0
-2.299280273	0.269313115	850	581.000000	0
-2.287410843	0.268928775	851	581.666667	1
-2.275541413	0.268544434	852	582.333333	1
-2.263671983	0.268160094	853	583.000000	0
-2.251802553	0.267871838	854	583.500000	1
-2.239933123	0.267583583	855	584.000000	0
-2.228063694	0.267007072	856	585.000000	0
-2.216194264	0.266430561	857	586.000000	0
-2.204324834	0.266430561	858	586.000000	0
-2.192455404	0.265854050	859	587.000000	0
-2.180585974	0.265277539	860	588.000000	0
-2.168716545	0.265277539	861	588.000000	0
-2.156847115	0.264701028	862	589.000000	0
-2.144977685	0.264701028	863	589.000000	0
-2.133108255	0.264124517	864	590.000000	0
-2.121238825	0.263836262	865	590.500000	0
-2.109369396	0.263548006	866	591.000000	0
-2.097499966	0.262971495	867	592.000000	0
-2.085630536	0.262625589	868	592.600000	1
-2.073761106	0.262279682	869	593.200000	1
-2.061891676	0.261933776	870	593.800000	1
-2.050022247	0.261587869	871	594.400000	1
-2.038152817	0.261241963	872	595.000000	0
-2.026283387	0.260665452	873	596.000000	0
-2.014413957	0.260665452	874	596.000000	0
-2.002544527	0.260088941	875	597.000000	0
-1.990675098	0.259800685	876	597.500000	0
-1.978805668	0.259512430	877	598.000000	0
-1.966936238	0.259224175	878	598.500000	1
-1.955066808	0.258935919	879	599.000000	0
-1.943197378	0.258359408	880	600.000000	0
-1.931327949	0.258071153	881	600.500000	1
-1.919458519	0.257782897	882	601.000000	0
-1.907589089	0.257398557	883	601.666667	1
-1.895719659	0.257014216	884	602.333333	1
-1.883850229	0.256629875	885	603.000000	0
-1.871980800	0.256053365	886	604.000000	0
-1.860111370	0.256053365	887	604.000000	0
-1.848241940	0.255476854	888	605.000000	0
-1.836372510	0.255188598	889	605.500000	1
-1.824503080	0.254900343	890	606.000000	0
-1.812633651	0.254612087	891	606.500000	0
-1.800764221	0.254323832	892	607.000000	0
-1.788894791	0.254035576	893	607.500000	0
-1.777025361	0.253747321	894	608.000000	0
-1.765155931	0.253170810	895	609.000000	0
-1.753286502	0.253170810	896	609.000000	0
-1.741417072	0.252594299	897	610.000000	0
-1.729547642	0.252306044	898	610.500000	1
-1.717678212	0.252017788	899	611.000000	0
-1.705808782	0.251633448	900	611.666667	1
-1.693939353	0.251249107	901	612.333333	1
-1.682069923	0.250864766	902	613.000000	0
-1.670200493	0.250576511	903	613.500000	1
-1.658331063	0.250288255	904	614.000000	0
-1.646461633	0.249711745	905	615.000000	0
-1.634592204	0.249711745	906	615.000000	0
-1.622722774	0.249135234	907	616.000000	0
-1.610853344	0.249135234	908	616.000000	0
-1.598983914	0.248558723	909	617.000000	0
-1.587114484	0.247982212	910	618.000000	0
-1.575245055	0.247982212	911	618.000000	0
-1.563375625	0.247405701	912	619.000000	0
-1.551506195	0.247076266	913	619.571429	1
-1.539636765	0.246746831	914	620.142857	1
-1.527767335	0.246417397	915	620.714286	1
-1.515897906	0.246087962	916	621.285714	1
-1.504028476	0.245758527	917	621.857143	1
-1.492159046	0.245429092	918	622.428571	1
-1.480289616	0.245099657	919	623.000000	0
-1.468420186	0.244523146	920	624.000000	0
-1.456550756	0.244234891	921	624.500000	0
-1.444681327	0.243946635	922	625.000000	0
-1.432811897	0.243370125	923	626.000000	0
-1.420942467	0.243370125	924	626.000000	0
-1.409073037	0.242793614	925	627.000000	0
-1.397203607	0.242793614	926	627.000000	0
-1.385334178	0.242217103	927	628.000000	0
-1.373464748	0.241928847	928	628.500000	1
-1.361595318	0.241640592	929	629.000000	0
-1.349725888	0.241064081	930	630.000000	0
-1.337856458	0.240775825	931	630.500000	1
-1.325987029	0.240487570	932	631.000000	0
-1.314117599	0.239911059	933	632.000000	0
-1.302248169	0.239622804	934	632.500000	1
-1.290378739	0.239334548	935	633.000000	0
-1.278509309	0.238758037	936	634.000000	0
-1.266639880	0.238469782	937	634.500000	1
-1.254770450	0.238181526	938	635.000000	0
-1.242901020	0.237605015	939	636.000000	0
-1.231031590	0.237605015	940	636.000000	0
-1.219162160	0.237028505	941	637.000000	0
-1.207292731	0.236740249	942	637.500000	0
-1.195423301	0.236451994	943	638.000000	0
-1.183553871	0.236163738	944	638.500000	1
-1.171684441	0.235875483	945	639.000000	0
-1.159815011	0.235443100	946	639.750000	1
-1.147945582	0.235010716	947	640.500000	1
-1.136076152	0.234578333	948	641.250000	1
-1.124206722	0.234145950	949	642.000000	0
-1.112337292	0.233569439	950	643.000000	0
-1.100467862	0.232992928	951	644.000000	0
-1.088598433	0.232704673	952	644.500000	0
-1.076729003	0.232416417	953	645.000000	0
-1.064859573	0.232128162	954	645.500000	1
-1.052990143	0.231839906	955	646.000000	0
-1.041120713	0.231263395	956	647.000000	0
-1.029251284	0.230975140	957	647.500000	1
-1.017381854	0.230686885	958	648.000000	0
-1.005512424	0.230110374	959	649.000000	0
-0.993642994	0.229533863	960	650.000000	0
-0.981773564	0.229245607	961	650.500000	1
-0.969904135	0.228957352	962	651.000000	0
-0.958034705	0.228380841	963	652.000000	0
-0.946165275	0.227804330	964	653.000000	0
-0.934295845	0.227804330	965	653.000000	0
-0.922426415	0.227227819	966	654.000000	0
-0.910556986	0.226651308	967	655.000000	0
-0.898687556	0.226651308	968	655.000000	0
-0.886818126	0.226074797	969	656.000000	0
-0.874948696	0.225498286	970	657.000000	0
-0.863079266	0.224921776	971	658.000000	0
-0.851209837	0.224537435	972	658.666667	1
-0.839340407	0.224153094	973	659.333333	1
-0.827470977	0.223768754	974	660.000000	0
-0.815601547	0.223192243	975	661.000000	0
-0.803732117	0.222903987	976	661.500000	0
-0.791862688	0.222615732	977	662.000000	0
-0.779993258	0.222039221	978	663.000000	0
-0.768123828	0.221750966	979	663.500000	0
-0.756254398	0.221174455	980	664.500000	0
-0.744384968	0.220886199	981	665.000000	0
-0.732515539	0.220309688	982	666.000000	0
-0.720646109	0.219925348	983	666.666667	1
-0.708776679	0.219541007	984	667.333333	1
-0.696907249	0.219156666	985	668.000000	0
-0.685037819	0.218580156	986	669.000000	1
-0.673168389	0.218003645	987	670.000000	0
-0.661298960	0.217427134	988	671.000000	0
-0.649429530	0.217138878	989	671.500000	0
-0.637560100	0.216562367	990	672.500000	0
-0.625690670	0.216274112	991	673.000000	0
-0.613821240	0.215697601	992	674.000000	0
-0.601951811	0.215121090	993	675.000000	0
-0.590082381	0.214832835	994	675.500000	1
-0.578212951	0.214544579	995	676.000000	0
-0.566343521	0.213968068	996	677.000000	0
-0.554474091	0.213391557	997	678.000000	0
-0.542604662	0.212815046	998	679.000000	0
-0.530735232	0.212238536	999	680.000000	0
-0.518865802	0.211662025	1000	681.000000	0
-0.506996372	0.211085514	1001	682.000000	0
-0.495126942	0.210509003	1002	683.000000	0
-0.483257513	0.210509003	1003	683.000000	0
-0.471388083	0.209932492	1004	684.000000	0
-0.459518653	0.209355981	1005	685.000000	0
-0.447649223	0.208779470	1006	686.000000	0
-0.435779793	0.208202959	1007	687.000000	0
-0.423910364	0.207914704	1008	687.500000	0
-0.412040934	0.207049937	1009	689.000000	0
-0.400171504	0.206473426	1010	690.000000	0
-0.388302074	0.205896916	1011	691.000000	0
-0.376432644	0.205320405	1012	692.000000	0
-0.364563215	0.204743894	1013	693.000000	0
-0.352693785	0.204167383	1014	694.000000	0
-0.340824355	0.203590872	1015	695.000000	0
-0.328954925	0.203014361	1016	696.000000	0
-0.317085495	0.202437850	1017	697.000000	0
-0.305216066	0.201861339	1018	698.000000	0
-0.293346636	0.201284828	1019	699.000000	0
-0.281477206	0.200708317	1020	700.000000	0
-0.269607776	0.199843551	1021	701.500000	0
-0.257738346	0.199555296	1022	702.000000	0
-0.245868917	0.198978785	1023	703.000000	0
-0.233999487	0.198402274	1024	704.000000	0
-0.222130057	0.197825763	1025	705.000000	0
-0.210260627	0.196960996	1026	706.500000	0
-0.198391197	0.196096230	1027	708.000000	0
-0.186521768	0.195519719	1028	709.000000	0
-0.174652338	0.194943208	1029	710.000000	0
-0.162782908	0.194078442	1030	711.500000	0
-0.150913478	0.193790186	1031	712.000000	0
-0.139044048	0.193213676	1032	713.000000	0
-0.127174619	0.192637165	1033	714.000000	0
-0.115305189	0.191772398	1034	715.500000	1
-0.103435759	0.190907632	1035	717.000000	0
-0.091566329	0.190042866	1036	718.500000	0
-0.079696899	0.189466355	1037	719.500000	0
-0.067827470	0.188889844	1038	720.500000	0
-0.055958040	0.188313333	1039	721.500000	0
-0.044088610	0.187448567	1040	723.000000	0
-0.032219180	0.186872056	1041	724.000000	0
-0.020349750	0.185719034	1042	726.000000	0
-0.008480321	0.185286651	1043	726.750000	1
0.003389109	0.184854267	1044	727.500000	0
0.015258539	0.183701246	1045	729.500000	0
0.027127969	0.183124735	1046	730.500000	0
0.038997399	0.182548224	1047	731.500000	0
0.050866828	0.181395202	1048	733.500000	0
0.062736258	0.180818691	1049	734.500000	0
0.074605688	0.179953925	1050	736.000000	1
0.086475118	0.179089158	1051	737.500000	0
0.098344548	0.178512647	1052	738.500000	1
0.110213978	0.177936137	1053	739.500000	0
0.122083407	0.177071370	1054	741.000000	0
0.133952837	0.176494859	1055	742.000000	0
0.145822267	0.175630093	1056	743.500000	0
0.157691697	0.174765327	1057	745.000000	0
0.169561127	0.173900560	1058	746.500000	0
0.181430556	0.173035794	1059	748.000000	0
0.193299986	0.172171027	1060	749.500000	0
0.205169416	0.171882772	1061	750.000000	0
0.217038846	0.171306261	1062	751.000000	0
0.228908276	0.169864984	1063	753.500000	0
0.240777705	0.169576728	1064	754.000000	0
0.252647135	0.168423707	1065	756.000000	0
0.264516565	0.167558940	1066	757.500000	0
0.276385995	0.166982429	1067	758.500000	0
0.288255425	0.166117663	1068	760.000000	0
0.300124854	0.165252897	1069	761.500000	0
0.311994284	0.164388130	1070	763.000000	0
0.323863714	0.163811619	1071	764.000000	0
0.335733144	0.162946853	1072	765.500000	0
0.347602574	0.162082087	1073	767.000000	0
0.359472003	0.161217320	1074	768.500000	0
0.371341433	0.160640809	1075	769.500000	0
0.383210863	0.159487787	1076	771.500000	0
0.395080293	0.158623021	1077	773.000000	0
0.406949723	0.158046510	1078	774.000000	0
0.418819152	0.156893488	1079	776.000000	0
0.430688582	0.156316977	1080	777.000000	0
0.442558012	0.156028722	1081	777.500000	0
0.454427442	0.154875700	1082	779.500000	0
0.466296872	0.154010934	1083	781.000000	0
0.478166301	0.153146167	1084	782.500000	0
0.490035731	0.152281401	1085	784.000000	0
0.501905161	0.151704890	1086	785.000000	0
0.513774591	0.150840124	1087	786.500000	0
0.525644021	0.149975358	1088	788.000000	0
0.537513450	0.149398847	1089	789.000000	0
0.549382880	0.148822336	1090	790.000000	0
0.561252310	0.147957569	1091	791.500000	1
0.573121740	0.147092803	1092	793.000000	0
0.584991170	0.146228037	1093	794.500000	0
0.596860599	0.145651526	1094	795.500000	0
0.608730029	0.144786759	1095	797.000000	0
0.620599459	0.143921993	1096	798.500000	0
0.632468889	0.143345482	1097	799.500000	0
0.644338319	0.142480716	1098	801.000000	0
0.656207748	0.141904205	1099	802.000000	0
0.668077178	0.141327694	1100	803.000000	1
0.679946608	0.140751183	1101	804.000000	0
0.691816038	0.139886417	1102	805.500000	0
0.703685468	0.139309906	1103	806.500000	0
0.715554897	0.138733395	1104	807.500000	0
0.727424327	0.138156884	1105	808.500000	0
0.739293757	0.137292118	1106	810.000000	0
0.751163187	0.136715607	1107	811.000000	0
0.763032617	0.136427351	1108	811.500000	0
0.774902046	0.135562585	1109	813.000000	0
0.786771476	0.135274329	1110	813.500000	0
0.798640906	0.134409563	1111	815.000000	0
0.810510336	0.134121308	1112	815.500000	0
0.822379766	0.133544797	1113	816.500000	0
0.834249195	0.132968286	1114	817.500000	0
0.846118625	0.132680030	1115	818.000000	0
0.857988055	0.132103519	1116	819.000000	1
0.869857485	0.131527008	1117	820.000000	0
0.881726915	0.130950498	1118	821.000000	1
0.893596345	0.130373987	1119	822.000000	0
0.905465774	0.130373987	1120	822.000000	0
0.917335204	0.130085731	1121	822.500000	1
0.929204634	0.129797476	1122	823.000000	0
0.941074064	0.129220965	1123	824.000000	0
0.952943494	0.128932709	1124	824.500000	0
0.964812923	0.128644454	1125	825.000000	0
0.976682353	0.128644454	1126	825.000000	0
0.988551783	0.128067943	1127	826.000000	0
1.000421213	0.128067943	1128	826.000000	0
1.012290643	0.127491432	1129	827.000000	0
1.024160072	0.127491432	1130	827.000000	0
1.036029502	0.127203177	1131	827.500000	1
1.047898932	0.126914921	1132	828.000000	0
1.059768362	0.126722751	1133	828.333333	1
1.071637792	0.126530581	1134	828.666667	1
1.083507221	0.126338410	1135	829.000000	0
1.095376651	0.126194283	1136	829.250000	1
1.107246081	0.126050155	1137	829.500000	1
1.119115511	0.125906027	1138	829.750000	1
1.130984941	0.125761899	1139	830.000000	0
1.142854370	0.125761899	1140	830.000000	0
1.154723800	0.125761899	1141	830.000000	1
1.166593230	0.125761899	1142	830.000000	1
1.178462660	0.125761899	1143	830.000000	1
1.190332090	0.125761899	1144	830.000000	1
1.202201519	0.125761899	1145	830.000000	1
1.214070949	0.125761899	1146	830.000000	1
1.225940379	0.125761899	1147	830.000000	1
1.237809809	0.125761899	1148	830.000000	1
1.249679239	0.125761899	1149	830.000000	1
1.261548668	0.125761899	1150	830.000000	1
1.273418098	0.125761899	1151	830.000000	1
1.285287528	0.125761899	1152	830.000000	1
1.297156958	0.125761899	1153	830.000000	1
1.309026388	0.125761899	1154	830.000000	1
1.320895817	0.125761899	1155	830.000000	1
1.332765247	0.125761899	1156	830.000000	1
1.344634677	0.125761899	1157	830.000000	1
1.356504107	0.125761899	1158	830.000000	0
1.368373537	0.125761899	1159	830.000000	0
1.380242966	0.125761899	1160	830.000000	0
1.392112396	0.126050155	1161	829.500000	1
1.403981826	0.126338410	1162	829.000000	0
1.415851256	0.126338410	1163	829.000000	0
1.427720686	0.126338410	1164	829.000000	0
1.439590115	0.126338410	1165	829.000000	0
1.451459545	0.126626666	1166	828.500000	1
1.463328975	0.126914921	1167	828.000000	0
1.475198405	0.126914921	1168	828.000000	0
1.487067835	0.127491432	1169	827.000000	0
1.498937264	0.127491432	1170	827.000000	0
1.510806694	0.127491432	1171	827.000000	0
1.522676124	0.128067943	1172	826.000000	0
1.534545554	0.128067943	1173	826.000000	0
1.546414984	0.128067943	1174	826.000000	0
1.558284413	0.128644454	1175	825.000000	0
1.570153843	0.128644454	1176	825.000000	0
1.582023273	0.128644454	1177	825.000000	0
1.593892703	0.129220965	1178	824.000000	0
1.605762133	0.129220965	1179	824.000000	0
1.617631562	0.129220965	1180	824.000000	0
1.629500992	0.129797476	1181	823.000000	0
1.641370422	0.129797476	1182	823.000000	0
1.653239852	0.130373987	1183	822.000000	0
1.665109282	0.130373987	1184	822.000000	0
1.676978712	0.130662242	1185	821.500000	1
1.688848141	0.130950498	1186	821.000000	0
1.700717571	0.131238753	1187	820.500000	1
1.712587001	0.131527008	1188	820.000000	0
1.724456431	0.131815264	1189	819.500000	1
1.736325861	0.132103519	1190	819.000000	0
1.748195290	0.132391775	1191	818.500000	1
1.760064720	0.132680030	1192	818.000000	0
1.771934150	0.133256541	1193	817.000000	0
1.783803580	0.133256541	1194	817.000000	0
1.795673010	0.133833052	1195	816.000000	0
1.807542439	0.133833052	1196	816.000000	0
1.819411869	0.134409563	1197	815.000000	0
1.831281299	0.134409563	1198	815.000000	0
1.843150729	0.134986074	1199	814.000000	0
1.855020159	0.134986074	1200	814.000000	0
1.866889588	0.135562585	1201	813.000000	0
1.878759018	0.135562585	1202	813.000000	0
1.890628448	0.136139096	1203	812.000000	0
1.902497878	0.136715607	1204	811.000000	0
1.914367308	0.136715607	1205	811.000000	0
1.926236737	0.137003862	1206	810.500000	1
1.938106167	0.137292118	1207	810.000000	0
1.949975597	0.137868628	1208	809.000000	0
1.961845027	0.138156884	1209	808.500000	1
1.973714457	0.138445139	1210	808.000000	0
1.985583886	0.139021650	1211	807.000000	0
1.997453316	0.139021650	1212	807.000000	0
2.009322746	0.139309906	1213	806.500000	0
2.021192176	0.139598161	1214	806.000000	0
2.033061606	0.139886417	1215	805.500000	0
2.044931035	0.140462928	1216	804.500000	0
2.056800465	0.140751183	1217	804.000000	0
2.068669895	0.141039438	1218	803.500000	0
2.080539325	0.141327694	1219	803.000000	0
2.092408755	0.141615949	1220	802.500000	1
2.104278184	0.141904205	1221	802.000000	0
2.116147614	0.142480716	1222	801.000000	0
2.128017044	0.142768971	1223	800.500000	0
2.139886474	0.143345482	1224	799.500000	0
2.151755904	0.143633738	1225	799.000000	0
2.163625333	0.143921993	1226	798.500000	0
2.175494763	0.144210248	1227	798.000000	0
2.187364193	0.144498504	1228	797.500000	0
2.199233623	0.144786759	1229	797.000000	0
2.211103053	0.145363270	1230	796.000000	0
2.222972482	0.145651526	1231	795.500000	0
2.234841912	0.145939781	1232	795.000000	0
2.246711342	0.146516292	1233	794.000000	0
2.258580772	0.146804548	1234	793.500000	0
2.270450202	0.147092803	1235	793.000000	0
2.282319631	0.147381058	1236	792.500000	0
2.294189061	0.147669314	1237	792.000000	0
2.306058491	0.148245825	1238	791.000000	0
2.317927921	0.148245825	1239	791.000000	0
2.329797351	0.148822336	1240	790.000000	0
2.341666780	0.149110591	1241	789.500000	0
2.353536210	0.149398847	1242	789.000000	0
2.365405640	0.149687102	1243	788.500000	0
2.377275070	0.150263613	1244	787.500000	0
2.389144500	0.150551868	1245	787.000000	0
2.401013929	0.150840124	1246	786.500000	0
2.412883359	0.151416635	1247	785.500000	0
2.424752789	0.151704890	1248	785.000000	0
2.436622219	0.152281401	1249	784.000000	0
2.448491649	0.152281401	1250	784.000000	0
2.460361079	0.152857912	1251	783.000000	0
2.472230508	0.153146167	1252	782.500000	0
2.484099938	0.153434423	1253	782.000000	0
2.495969368	0.154010934	1254	781.000000	0
2.507838798	0.154010934	1255	781.000000	0
2.519708228	0.154587445	1256	780.000000	0
2.531577657	0.154875700	1257	779.500000	0
2.543447087	0.155163956	1258	779.000000	0
2.555316517	0.155740467	1259	778.000000	0
2.567185947	0.156028722	1260	777.500000	0
2.579055377	0.156605233	1261	776.500000	0
2.590924806	0.156893488	1262	776.000000	0
2.602794236	0.157181744	1263	775.500000	0
2.614663666	0.157469999	1264	775.000000	0
2.626533096	0.158046510	1265	774.000000	0
2.638402526	0.158046510	1266	774.000000	0
2.650271955	0.158623021	1267	773.000000	0
2.662141385	0.158911277	1268	772.500000	0
2.674010815	0.159199532	1269	772.000000	0
2.685880245	0.159776043	1270	771.000000	0
2.697749675	0.159776043	1271	771.000000	0
2.709619104	0.160352554	1272	770.000000	0
2.721488534	0.160640809	1273	769.500000	0
2.733357964	0.161217320	1274	768.500000	0
2.745227394	0.161505576	1275	768.000000	0
2.757096824	0.161793831	1276	767.500000	0
2.768966253	0.162082087	1277	767.000000	0
2.780835683	0.162658597	1278	766.000000	0
2.792705113	0.162946853	1279	765.500000	0
2.804574543	0.163235108	1280	765.000000	0
2.816443973	0.163811619	1281	764.000000	0
2.828313402	0.163811619	1282	764.000000	0
2.840182832	0.164388130	1283	763.000000	0
2.852052262	0.164676386	1284	762.500000	0
2.863921692	0.164676386	1285	762.500000	0
