roll_date	valuation_ts_ns	cohort	expiry_ts_ns	gross_index_vega_target	net_vega	gross_vega	n_names	is_index	symbol	uid	instrument_id	raw_symbol	strike	side	quantity	multiplier	raw_bid	raw_ask	raw_mid	model_mark	delta_per_share	vega_per_unit_vol	vega_per_contract_per_vol_point	normalized_weight	target_straddle_vega	achieved_leg_vega	source_fingerprint	surface_fingerprint
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	JPM	1769898766	587208263	JPM   260515C00310000	310	C	13.276238892117849	100	10.4	10.950000000000001	10.675000000000001	10.728678321145692	0.52680370402638299	37.670725719229026	37.670725719229026	0.10000000000000001	1000	500.12555388793254	-41032653021054673	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	JPM	1769898766	587213641	JPM   260515P00310000	310	P	13.276238892117849	100	9.6000000000000014	10.450000000000001	10.025000000000002	10.078651220434862	-0.4752413104974082	37.651811644399125	37.651811644399125	0.10000000000000001	1000	499.87444611206735	-7897311239869443772	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	LLY	3425971124	620768352	LLY   260515C00940000	940	C	4.3867897263434514	100	47.600000000000001	51.100000000000001	49.350000000000001	49.350000002452902	0.5244317793960025	113.97221550198111	113.97221550198113	0.10000000000000001	1000	499.97214405269267	9047759314466246505	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	LLY	3425971124	620785367	LLY   260515P00940000	940	P	4.3867897263434514	100	47.700000000000003	51.800000000000004	49.75	49.750000021449452	-0.47510225457841437	113.98491542563605	113.98491542563605	0.10000000000000001	1000	500.02785594730739	-7455619450585811660	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	META	733478296	654311573	META  260515C00630000	630	C	6.5388074591453487	100	31.700000000000003	32.700000000000003	32.200000000000003	32.224794571153097	0.53272574558878549	76.493526271068646	76.493526271068646	0.10000000000000001	1000	500.17644015759436	-1419547976477448628	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	META	733478296	687867653	META  260515P00630000	630	P	6.5388074591453487	100	30.250000000000004	31.400000000000002	30.825000000000003	30.849777050434735	-0.47056050105503194	76.439559195666362	76.439559195666362	0.10000000000000001	1000	499.82355984240564	7498164784379572438	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	MSFT	3383597683	721442129	MSFT  260515C00375000	375	C	11.053216107150925	100	15.100000000000001	15.350000000000001	15.225000000000001	15.224999999999952	0.49918645788642474	45.286775286147218	45.286775286147225	0.10000000000000001	1000	500.56451403376695	-9124057116204519696	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	MSFT	3383597683	754983775	MSFT  260515P00375000	375	P	11.053216107150925	100	17.600000000000001	17.950000000000003	17.775000000000002	17.703251814501233	-0.50575365266638672	45.184630529671921	45.184630529671921	0.10000000000000001	1000	499.4354859662331	2954627710397205250	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	NVDA	2591302102	822090139	NVDA  260515C00190000	190	C	21.78424914909424	100	7.2000000000000002	7.2500000000000009	7.2250000000000005	7.2249999999999863	0.501419086036343	22.979349154733875	22.979349154733875	0.10000000000000001	1000	500.58786727075085	9199299403167539324	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	NVDA	2591302102	855638361	NVDA  260515P00190000	190	P	21.78424914909424	100	8.1500000000000004	8.25	8.1999999999999993	8.2000001023922575	-0.50379179198113	22.9253773821263	22.9253773821263	0.10000000000000001	1000	499.41213272924915	-6518365103065650709	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	XOM	1514563759	1593863353	XOM   260515C00150000	150	C	27.583853927929326	100	6.9000000000000004	7.2000000000000002	7.0500000000000007	7.055292446153552	0.58051988153327316	18.12436378199811	18.12436378199811	0.10000000000000001	1000	499.93980309928855	-7777911845016501937	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	XOM	1514563759	1593872491	XOM   260515P00150000	150	P	27.583853927929326	100	4.5	4.9500000000000002	4.7249999999999996	4.7302936840809622	-0.41674727144342372	18.128728429582797	18.128728429582797	0.10000000000000001	1000	500.06019690071145	2333610573979876345	4902639340985096109
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	1	SPY	1478221309	1275068652	SPY   260618C00740000	740	C	-51.449482851169797	100	14.450000000000001	14.66	14.555	14.555000000000035	0.50897417524448996	97.409574483347853	97.409574483347868	0	-10000	-5011.6722319207529	3757973425680125558	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	1	SPY	1478221309	1342177348	SPY   260618P00740000	740	P	-51.449482851169797	100	14.750000000000002	14.920000000000002	14.835000000000001	14.811818048848297	-0.50034866915416576	96.95583884699488	96.95583884699488	0	-10000	-4988.3277680792453	-6759936243610389708	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	AAPL	1489842955	33555577	AAPL  260618C00295000	295	C	12.897832331845338	100	9.1500000000000004	9.4000000000000004	9.2750000000000004	9.2749124757147996	0.51927651815135156	38.827504174615335	38.827504174615335	0.10000000000000001	1000	500.79063870821352	-7998623203999417027	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	AAPL	1489842955	33569006	AAPL  260618P00295000	295	P	12.897832331845338	100	9.0500000000000007	9.3000000000000007	9.1750000000000007	9.1749131107923212	-0.48881408772831214	38.704903928640455	38.704903928640455	0.10000000000000001	1000	499.20936129178648	4147546470232877970	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	AMZN	1095290559	100669909	AMZN  260618C00275000	275	C	13.836775993914205	100	10.300000000000001	10.5	10.4	10.399920549870631	0.51909243725505116	36.171490717847199	36.171490717847199	0.10000000000000001	1000	500.49681442879864	922915733009658954	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	AMZN	1095290559	134219870	AMZN  260618P00275000	275	P	13.836775993914205	100	10.350000000000001	10.600000000000001	10.475000000000001	10.474920630929597	-0.48647160621314711	36.099679997052547	36.099679997052547	0.10000000000000001	1000	499.50318557120153	6254395225355221319	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	AVGO	2711636108	167772406	AVGO  260618C00430000	430	C	8.8665150028278621	100	29.800000000000001	31.000000000000004	30.400000000000002	30.399841322656915	0.53686748886466551	56.41351085438373	56.41351085438373	0.10000000000000001	1000	500.19124035258579	-5593447801346455036	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	AVGO	2711636108	201334738	AVGO  260618P00430000	430	P	8.8665150028278621	100	29.750000000000004	30.900000000000002	30.325000000000003	30.324841247215783	-0.46696034837210604	56.370373194880585	56.370373194880585	0.10000000000000001	1000	499.80875964741426	-5765776571942278341	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	GOOGL	1128294695	436207705	GOOGL 260618C00405000	405	C	9.4237232865306026	100	15.350000000000001	16.150000000000002	15.750000000000002	15.749999999999973	0.50403947190268961	53.103918326379507	53.103918326379507	0.10000000000000001	1000	500.43663173832181	-5233376968473948388	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	GOOGL	1128294695	469786325	GOOGL 260618P00405000	405	P	9.4237232865306026	100	17.350000000000001	18	17.675000000000001	17.549405514032021	-0.49978706524636418	53.011251823969374	53.011251823969381	0.10000000000000001	1000	499.56336826167814	-1015861107931498468	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	JPM	1769898766	603995105	JPM   260618C00305000	305	C	12.55577563732685	100	8.8000000000000007	9.2000000000000011	9	8.999999999999881	0.48844780958300676	39.91823751196133	39.91823751196133	0.10000000000000001	1000	501.20443403771083	-836187603394021522	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	JPM	1769898766	603990108	JPM   260618P00305000	305	P	12.55577563732685	100	10.5	11.15	10.824999999999999	10.838759925360161	-0.51966839623748085	39.726384125519765	39.726384125519765	0.10000000000000001	1000	498.79556596228917	6689117394439218320	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	LLY	3425971124	637559210	LLY   260618C00960000	960	C	3.9840249449314884	100	35.900000000000006	40.200000000000003	38.050000000000004	38.049999999999997	0.50273523335202408	125.76640595515087	125.76640595515087	0.10000000000000001	1000	501.0564985597012	241789295811289802	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	LLY	3425971124	637551019	LLY   260618P00960000	960	P	3.9840249449314884	100	44.100000000000001	45.350000000000001	44.725000000000001	43.381399977119848	-0.50615886103008889	125.23603851302667	125.23603851302667	0.10000000000000001	1000	498.94350144029886	3988028726419918588	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	META	733478296	704644602	META  260618C00615000	615	C	6.2018812750726191	100	23.400000000000002	23.900000000000002	23.650000000000002	23.649999999999967	0.50776785840754091	80.716006267113727	80.716006267113727	0.10000000000000001	1000	500.59108786665678	-8629199664151036217	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	META	733478296	738197957	META  260618P00615000	615	P	6.2018812750726191	100	25.100000000000001	26.200000000000003	25.650000000000002	25.755094405357443	-0.49773059573935219	80.52539060053121	80.52539060053121	0.10000000000000001	1000	499.40891213334322	8248389012645827348	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	MSFT	3383597683	738212768	MSFT  260618C00415000	415	C	9.1510985164978038	100	15.65	16.100000000000001	15.875	15.95326786700593	0.53304398443666012	54.645139688887845	54.645139688887852	0.10000000000000001	1000	500.06305674079687	5170416709722505869	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	MSFT	3383597683	771759124	MSFT  260618P00415000	415	P	9.1510985164978038	100	14.100000000000001	14.800000000000001	14.450000000000001	14.528247939795905	-0.46851594437383914	54.631358449251266	54.631358449251266	0.10000000000000001	1000	499.93694325920302	-6421143071673127253	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	NVDA	2591302102	872415317	NVDA  260618C00216000	216	C	17.625881314892315	100	12.350000000000001	12.65	12.5	12.463475216260656	0.5308982986087919	28.379143346625391	28.379143346625394	0.10000000000000001	1000	500.20741244593506	5115162230385524097	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	NVDA	2591302102	905970106	NVDA  260618P00216000	216	P	17.625881314892315	100	12.25	12.5	12.375	12.362596247239852	-0.47263264307827635	28.355608359383666	28.35560835938367	0.10000000000000001	1000	499.79258755406494	2948109935094593290	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	XOM	1514563759	1610621503	XOM   260618C00145000	145	C	26.491949678833034	100	4.6500000000000004	4.8500000000000005	4.75	4.7500000018480897	0.47620803178008936	18.877860766470356	18.877860766470356	0.10000000000000001	1000	500.11133746934905	-1195130458638731741	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	9.0949470177292824e-13	19999.999999999996	10	0	XOM	1514563759	1610612984	XOM   260618P00145000	145	P	26.491949678833034	100	6.0500000000000007	6.3000000000000007	6.1750000000000007	6.1749999916632587	-0.52313168611967875	18.869455385160272	18.869455385160272	0.10000000000000001	1000	499.88866253065095	3968328396093386822	-4196658405730837555
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	1	SPY	1478221309	1224738259	SPY   260717C00740000	740	C	-54.87507397671498	100	14.590000000000002	14.800000000000001	14.695	14.691792757080455	0.5040193479508609	91.164839792359231	91.164839792359231	0	-10000	-5002.6773276810827	-1483777501859188215	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	1	SPY	1478221309	1291845737	SPY   260717P00740000	740	P	-54.87507397671498	100	15.190000000000001	15.4	15.295000000000002	15.247145603819801	-0.49790430245338391	91.067260782908832	91.067260782908832	0	-10000	-4997.3226723189173	1888791547640269108	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	AAPL	1489842955	16784723	AAPL  260717C00295000	295	C	13.781418247091569	100	9.6000000000000014	9.9500000000000011	9.7750000000000021	9.7749198400672874	0.5538554966307796	36.29999259362382	36.29999259362382	0.10000000000000001	1000	500.26538029905612	2362355464723144343	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	AAPL	1489842955	16781377	AAPL  260717P00295000	295	P	13.781418247091569	100	7.6000000000000005	7.8500000000000005	7.7250000000000005	7.7249198921723456	-0.45308694047712694	36.261479823123999	36.261479823123999	0.10000000000000001	1000	499.73461970094382	5509689697767238679	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	AMZN	1095290559	83893199	AMZN  260717C00245000	245	C	16.762650918935822	100	8.5	8.7000000000000011	8.6000000000000014	8.5999999999999908	0.482864336042925	29.892963849703413	29.892963849703417	0.10000000000000001	1000	501.08531794494633	7778292873576723977	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	AMZN	1095290559	83891068	AMZN  260717P00245000	245	P	16.762650918935822	100	10.850000000000001	11.15	11	10.985259454363035	-0.52458044101824863	29.763471450178436	29.763471450178436	0.10000000000000001	1000	498.91468205505367	8149728028723296157	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	AVGO	2711636108	117441786	AVGO  260717C00390000	390	C	10.480440804340146	100	21.200000000000003	22.5	21.850000000000001	21.849999999999984	0.51015746394563855	47.71634484939824	47.71634484939824	0.10000000000000001	1000	500.0883275935991	3745779811787580787	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	AVGO	2711636108	117463384	AVGO  260717P00390000	390	P	10.480440804340146	100	24	25.450000000000003	24.725000000000001	24.725000063610768	-0.4905992499686862	47.699489147381868	47.699489147381868	0.10000000000000001	1000	499.9116724064009	7332782309712972775	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	GOOGL	1128294695	352322096	GOOGL 260717C00360000	360	C	11.311677724202809	100	13.100000000000001	14.25	13.675000000000001	13.675000000000008	0.50722837619192596	44.237351487521615	44.237351487521622	0.10000000000000001	1000	500.39866339912834	2983447566688280279	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	GOOGL	1128294695	385876639	GOOGL 260717P00360000	360	P	11.311677724202809	100	14.550000000000001	15.200000000000001	14.875	14.875000106157877	-0.49660977326322098	44.166864437086062	44.166864437086062	0.10000000000000001	1000	499.60133660087166	-7346605348283376661	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	JPM	1769898766	520099294	JPM   260717C00315000	315	C	12.930993305736289	100	10.050000000000001	10.700000000000001	10.375	10.388558191952765	0.49475440646627561	38.670362620012	38.670362620012	0.10000000000000001	1000	500.04620016976997	-2344909210318838603	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	JPM	1769898766	520101822	JPM   260717P00315000	315	P	12.930993305736289	100	11.300000000000001	12.450000000000001	11.875	11.888555694282484	-0.50169471650872677	38.663216970999947	38.663216970999947	0.10000000000000001	1000	499.95379983022997	-5688005911716960380	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	LLY	3425971124	553666750	LLY   260717C01170000	1170	C	3.4741824940746908	100	48	52.200000000000003	50.100000000000001	50.09999999999998	0.52011064656741102	144.00370362804793	144.00370362804793	0.10000000000000001	1000	500.29514622648418	7947216728446307023	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	LLY	3425971124	553661019	LLY   260717P01170000	1170	P	3.4741824940746908	100	47.600000000000001	54.050000000000004	50.825000000000003	50.825000191406062	-0.48363568488560804	143.83379532473484	143.83379532473484	0.10000000000000001	1000	499.70485377351588	-349969305463986048	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	META	733478296	587215560	META  260717C00570000	570	C	7.1303006927090209	100	24.150000000000002	24.900000000000002	24.525000000000002	24.524829285347057	0.52306720301428966	70.181752658765362	70.181752658765362	0.10000000000000001	1000	500.41699959832783	-1831648302366521853	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	META	733478296	620757363	META  260717P00570000	570	P	7.1303006927090209	100	24	25	24.5	24.499829370057849	-0.48227909033559524	70.064787157225084	70.064787157225084	0.10000000000000001	1000	499.58300040167211	-915385324457826241	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	MSFT	3383597683	687866146	MSFT  260717C00390000	390	C	10.405223727680536	100	16.350000000000001	17	16.675000000000001	16.674884363051486	0.54482856508548427	48.076545493419331	48.076545493419339	0.10000000000000001	1000	500.24721191303962	6048344120267416694	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	MSFT	3383597683	687866953	MSFT  260717P00390000	390	P	10.405223727680536	100	14	14.750000000000002	14.375	14.374884554337161	-0.46058724810401153	48.029028607764701	48.029028607764701	0.10000000000000001	1000	499.75278808696049	-5553803924528426620	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	NVDA	2591302102	822087371	NVDA  260717C00205000	205	C	19.792766140762321	100	10.9	11.050000000000001	10.975000000000001	10.974938473843018	0.54387174726736909	25.269389954615029	25.269389954615033	0.10000000000000001	1000	500.15112589142393	-8304962125330369523	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	NVDA	2591302102	855638428	NVDA  260717P00205000	205	P	19.792766140762321	100	9.75	9.9000000000000004	9.8249999999999993	9.8249386443380278	-0.45997903073397067	25.254119133917285	25.254119133917285	0.10000000000000001	1000	499.8488741085759	2889864889851256527	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	XOM	1514563759	1593854825	XOM   260717C00145000	145	C	28.126147885196868	100	6.6000000000000005	7	6.8000000000000007	6.8189723841130805	0.58044685896599224	17.771547492582584	17.771547492582584	0.10000000000000001	1000	499.84517292517734	4205951022992474868	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	6.2527760746888816e-13	20000	10	0	XOM	1514563759	1593854820	XOM   260717P00145000	145	P	28.126147885196868	100	4.5	4.7000000000000002	4.5999999999999996	4.6189841753852789	-0.42023941360509676	17.782556968565899	17.782556968565899	0.10000000000000001	1000	500.15482707482261	5232559557149633555	-6655200904824925797
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	1	SPY	1478221309	1358954919	SPY   260821C00759000	759	C	-49.763831622875266	100	12.73	12.880000000000001	12.805	12.804999999999977	0.50535592445771693	101.12301380465816	101.12301380465816	0	-10000	-5032.2686321726997	-2621865321775049029	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	1	SPY	1478221309	1392509890	SPY   260821P00759000	759	P	-49.763831622875266	100	13.390000000000001	13.540000000000001	13.465	13.464129823282411	-0.51533755076687526	99.826142919906317	99.826142919906331	0	-10000	-4967.7313678273003	-3508848188527285548	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	AAPL	1489842955	16783609	AAPL  260821C00315000	315	C	11.920162627361526	100	12.5	12.75	12.625	12.624916423298062	0.55114748243814338	41.954758400522429	41.954758400522437	0.10000000000000001	1000	500.10754312588955	3132051727311081284	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	AAPL	1489842955	16788987	AAPL  260821P00315000	315	P	11.920162627361526	100	10.15	10.450000000000001	10.300000000000001	10.299916401561493	-0.45295305365538374	41.936714498060468	41.936714498060468	0.10000000000000001	1000	499.89245687411068	-6136357448319775891	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	AMZN	1095290559	83892670	AMZN  260821C00245000	245	C	15.32140660032166	100	14.15	14.600000000000001	14.375	14.374915419212044	0.54519386641200496	32.644846217846357	32.644846217846357	0.10000000000000001	1000	500.16496230859678	4637332470190034125	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	AMZN	1095290559	83886327	AMZN  260821P00245000	245	P	15.32140660032166	100	12.850000000000001	13.100000000000001	12.975000000000001	12.974915456106409	-0.45898604926769404	32.623312645518432	32.623312645518432	0.10000000000000001	1000	499.83503769140322	-1676271948798494723	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	AVGO	2711636108	117456948	AVGO  260821C00400000	400	C	9.3934402026032711	100	27.25	27.700000000000003	27.475000000000001	27.474837148607051	0.54689021273201677	53.251216942221902	53.251216942221902	0.10000000000000001	1000	500.21212206261566	-2287749647329789009	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	AVGO	2711636108	151000060	AVGO  260821P00400000	400	P	9.3934402026032711	100	25.100000000000001	25.75	25.425000000000001	25.424837100199444	-0.45815651489182224	53.206053070830706	53.206053070830706	0.10000000000000001	1000	499.78787793738439	3090482174206994761	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	GOOGL	1128294695	419430999	GOOGL 260821C00360000	360	C	10.479272599881149	100	17.050000000000001	17.550000000000001	17.300000000000001	17.299999999999994	0.51295560693698039	47.770027942647175	47.770027942647175	0.10000000000000001	1000	500.5951449149394	-3794130717735834368	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	GOOGL	1128294695	419431477	GOOGL 260821P00360000	360	P	10.479272599881149	100	18.800000000000001	19.200000000000003	19	18.878245396478935	-0.49326232237110318	47.656442785038777	47.656442785038784	0.10000000000000001	1000	499.4048550850606	-5045553924270361016	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	JPM	1769898766	553648400	JPM   260821C00340000	340	C	11.110263294601518	100	9.8000000000000007	11.200000000000001	10.5	10.500000000000027	0.50124432098133309	45.170855558169798	45.170855558169798	0.10000000000000001	1000	501.86009849368088	6717245819404341357	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	JPM	1769898766	553663480	JPM   260821P00340000	340	P	11.110263294601518	100	11.600000000000001	12.200000000000001	11.900000000000002	11.805722448259347	-0.5123790193294836	44.836012279597881	44.836012279597881	0.10000000000000001	1000	498.13990150631929	8789801531846911967	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	LLY	3425971124	587204549	LLY   260821C01200000	1200	C	3.1420384294610115	100	60.800000000000004	64.299999999999997	62.549999999999997	62.549999999999962	0.51514497002658211	159.19569104812226	159.19569104812226	0.10000000000000001	1000	500.19897907780245	-6517755926229454441	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	LLY	3425971124	587228488	LLY   260821P01200000	1200	P	3.1420384294610115	100	65.900000000000006	71.700000000000003	68.800000000000011	67.585837134473095	-0.48710359488896809	159.06903500474812	159.06903500474812	0.10000000000000001	1000	499.80102092219744	-4163875234654208793	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	META	733478296	620768842	META  260821C00670000	670	C	5.6192260095540219	100	47.950000000000003	49.350000000000001	48.650000000000006	48.836055284158455	0.53970552042077324	89.003658530714347	89.003658530714347	0.10000000000000001	1000	500.13167296125476	412459163477131856	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	META	733478296	654332539	META  260821P00670000	670	P	5.6192260095540219	100	47.200000000000003	48.450000000000003	47.825000000000003	48.010957096946861	-0.46341832939650657	88.956793371337994	88.956793371337994	0.10000000000000001	1000	499.86832703874524	-3035549063713481975	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	MSFT	3383597683	687874998	MSFT  260821C00385000	385	C	9.7533667530024175	100	22.25	22.700000000000003	22.475000000000001	22.570649665841756	0.53902955799955654	51.26983571570598	51.26983571570598	0.10000000000000001	1000	500.05351110146262	6149466394075172839	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	MSFT	3383597683	687869027	MSFT  260821P00385000	385	P	9.7533667530024175	100	20.550000000000001	21.5	21.024999999999999	21.120628854581369	-0.46278457410619345	51.258862868520438	51.258862868520438	0.10000000000000001	1000	499.94648889853738	-2331882467206741726	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	NVDA	2591302102	889206301	NVDA  260821C00210000	210	C	17.874087011695849	100	11.600000000000001	11.75	11.675000000000001	11.674928055991105	0.54400409391410165	27.98428759473115	27.98428759473115	0.10000000000000001	1000	500.19359142854529	5189170106086972391	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	-1.1937117960769683e-12	20000	10	0	NVDA	2591302102	922750661	NVDA  260821P00210000	210	P	17.874087011695849	100	10.450000000000001	10.600000000000001	10.525000000000002	10.52492805367209	-0.46050252877552783	27.962625908915406	27.962625908915406	0.10000000000000001	1000	499.80640857145471	-384062958961296163	8312292967969384794
