roll_date	valuation_ts_ns	cohort	expiry_ts_ns	gross_index_vega_target	net_vega	gross_vega	n_names	is_index	symbol	uid	instrument_id	raw_symbol	strike	side	quantity	multiplier	raw_bid	raw_ask	raw_mid	model_mark	delta_per_share	vega_per_unit_vol	vega_per_contract_per_vol_point	normalized_weight	target_straddle_vega	achieved_leg_vega	source_fingerprint	surface_fingerprint
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	AMZN	1095290559	117449213	AMZN  260515P00240000	238.78922701052264	P	17.270644694225258	100	11.837926042228489	11.837926042228489	11.837926042228489	11.837926042228489	-0.47879656428491851	28.937020450270801	28.937020450270804	0.10000000000000001	1000	499.76099870615724	7384184098890687050	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	AVGO	2711636108	151008390	AVGO  260515C00370000	373.27714247336081	C	11.052647162321065	100	20.654025541421888	20.654025541421888	20.654025541421888	20.654025541421888	0.52776562279995642	45.255172535410892	45.255172535410892	0.10000000000000001	1000	500.18945430385941	535560387136779425	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	AVGO	2711636108	184552716	AVGO  260515P00370000	373.27714247336081	P	11.052647162321065	100	20.753713256517443	20.753713256517443	20.753713256517443	20.753713256517443	-0.47536347527487099	45.220890376381107	45.220890376381107	0.10000000000000001	1000	499.81054569614059	-4868882848197864118	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	GOOGL	1128294695	419431099	GOOGL 260515C00320000	318.72267486993451	C	12.937847467609696	100	13.675935844048656	13.675935844048656	13.675935844048656	13.675935844048656	0.52176273120642824	38.678580447117916	38.678580447117916	0.10000000000000001	1000	500.41757408848247	-5454192728543562551	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	GOOGL	1128294695	453009189	GOOGL 260515P00320000	318.72267486993451	P	12.937847467609696	100	13.776468184087737	13.776468184087737	13.776468184087737	13.776468184087737	-0.48350315210552108	38.614029664690186	38.614029664690186	0.10000000000000001	1000	499.58242591151759	-3712774062232170796	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	JPM	1769898766	587208263	JPM   260515C00310000	310.70651475703824	C	13.258076421308118	100	10.351918460153387	10.351918460153387	10.351918460153387	10.351918460153387	0.51598969423582119	37.727645693511391	37.727645693511391	0.10000000000000001	1000	500.19600980061011	-41032653021054673	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	JPM	1769898766	587213641	JPM   260515P00310000	310.70651475703824	P	13.258076421308118	100	10.408215072917679	10.408215072917679	10.408215072917679	10.408215072917679	-0.48620694997801805	37.698077331649316	37.698077331649316	0.10000000000000001	1000	499.80399019938983	-7897311239869443772	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	LLY	3425971124	620768352	LLY   260515C00940000	939.72170349419434	C	4.3874130103783759	100	49.492774992785343	49.492774992785343	49.492774992785343	49.492774992785343	0.52532495755178865	113.9555089947315	113.9555089947315	0.10000000000000001	1000	499.96988276777506	9047759314466246505	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	LLY	3425971124	620785367	LLY   260515P00940000	939.72170349419434	P	4.3874130103783759	100	49.615103275187217	49.615103275187217	49.615103275187217	49.615103275187217	-0.47420321394635395	113.96923791979674	113.96923791979674	0.10000000000000001	1000	500.03011723222477	-7455619450585811660	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	META	733478296	654311573	META  260515C00630000	631.54318061907225	C	6.5301836794068375	100	31.409238893524037	31.409238893524037	31.409238893524037	31.409238893524037	0.52491109842545125	76.602455343632414	76.602455343632414	0.10000000000000001	1000	500.22810368747946	-1419547976477448628	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	META	733478296	687867653	META  260515P00630000	631.54318061907225	P	6.5301836794068375	100	31.576976725868523	31.576976725868523	31.576976725868523	31.576976725868523	-0.47848312511525687	76.532594004754984	76.532594004754984	0.10000000000000001	1000	499.7718963125206	7498164784379572438	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	MSFT	3383597683	721442129	MSFT  260515C00375000	372.63293658925795	C	11.06533663321698	100	16.38120684769294	16.38120684769294	16.38120684769294	16.38120684769294	0.52215447782313695	45.217579853250811	45.217579853250811	0.10000000000000001	1000	500.34774281559027	-9124057116204519696	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	MSFT	3383597683	754983775	MSFT  260515P00375000	372.63293658925795	P	11.06533663321698	100	16.49031804199975	16.49031804199975	16.49031804199975	16.49031804199975	-0.48239254050177222	45.154727212230128	45.154727212230128	0.10000000000000001	1000	499.65225718440968	2954627710397205250	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	NVDA	2591302102	822090139	NVDA  260515C00190000	189.08149349227048	C	21.804225759092425	100	7.6978577750253576	7.6978577750253576	7.6978577750253576	7.6978577750253576	0.52049067754307554	22.949322438799769	22.949322438799769	0.10000000000000001	1000	500.39220747379568	9199299403167539324	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	NVDA	2591302102	855638361	NVDA  260515P00190000	189.08149349227048	P	21.804225759092425	100	7.7531845020264454	7.7531845020264454	7.7531845020264454	7.7531845020264454	-0.4843531776667595	22.913347075296464	22.913347075296464	0.10000000000000001	1000	499.60779252620426	-6518365103065650709	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	XOM	1514563759	1593863353	XOM   260515C00150000	152.33907284612027	C	27.027201330943356	100	5.8228432317626746	5.8228432317626746	5.8228432317626746	5.8228432317626746	0.51744037738852655	18.498108420372805	18.498108420372805	0.10000000000000001	1000	499.95210051903439	-7777911845016501937	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	XOM	1514563759	1593872491	XOM   260515P00150000	152.33907284612027	P	27.027201330943356	100	5.829603644559282	5.829603644559282	5.829603644559282	5.829603644559282	-0.47999029897781104	18.501652959104664	18.501652959104664	0.10000000000000001	1000	500.04789948096567	2333610573979876345	4902639340985096109
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	1	SPY	1478221309	1275068652	SPY   260618C00740000	739.96875674551563	C	-51.449737819661713	100	14.573576270796744	14.573576270796744	14.573576270796744	14.573576270796744	0.50931556090700925	97.407539674720482	97.407539674720482	0	-10000	-5011.592377922665	3757973425680125558	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	1	SPY	1478221309	1342177348	SPY   260618P00740000	739.96875674551563	P	-51.449737819661713	100	14.798948296458773	14.798948296458773	14.798948296458773	14.798948296458773	-0.49999138158399176	96.956910442622217	96.956910442622217	0	-10000	-4988.4076220773341	-6759936243610389708	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	AAPL	1489842955	33555577	AAPL  260618C00295000	295.21125345445529	C	12.894263837901587	100	9.1669560947554842	9.1669560947554842	9.1669560947554842	9.1669560947554842	0.51562166888121252	38.843065706868352	38.843065706868352	0.10000000000000001	1000	500.85273749730783	-7998623203999417027	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	AAPL	1489842955	33569006	AAPL  260618P00295000	295.21125345445529	P	12.894263837901587	100	9.2790158042312658	9.2790158042312658	9.2790158042312658	9.2790158042312658	-0.49258206699065105	38.710799528972828	38.710799528972828	0.10000000000000001	1000	499.14726250269212	4147546470232877970	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	AMZN	1095290559	100669909	AMZN  260618C00275000	275.01652478961017	C	13.83643839128008	100	10.391698940017005	10.391698940017005	10.391698940017005	10.391698940017005	0.51884043818021253	36.172587115338217	36.172587115338217	0.10000000000000001	1000	500.49977307458886	922915733009658954	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	AMZN	1095290559	134219870	AMZN  260618P00275000	275.01652478961017	P	13.83643839128008	100	10.483248007811524	10.483248007811524	10.483248007811524	10.483248007811524	-0.48672912831135634	36.100346982371079	36.100346982371079	0.10000000000000001	1000	499.50022692541114	6254395225355221319	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	AVGO	2711636108	167772406	AVGO  260618C00430000	430.22889623736512	C	8.8642380569296009	100	30.288811416152786	30.288811416152786	30.288811416152786	30.288811416152786	0.53567016332957462	56.428851470988306	56.428851470988306	0.10000000000000001	1000	500.19877271796241	-5593447801346455036	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	AVGO	2711636108	201334738	AVGO  260618P00430000	430.22889623736512	P	8.8642380569296009	100	30.442457703857446	30.442457703857446	30.442457703857446	30.442457703857446	-0.46817275527740543	56.384003235486091	56.384003235486091	0.10000000000000001	1000	499.80122728203753	-5765776571942278341	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	GOOGL	1128294695	436207705	GOOGL 260618C00405000	403.31216331581697	C	9.433026110762027	100	16.584366902867508	16.584366902867508	16.584366902867508	16.584366902867508	0.52019049273217344	53.036071484363845	53.036071484363845	0.10000000000000001	1000	500.29064712424554	-5233376968473948388	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	GOOGL	1128294695	469786325	GOOGL 260618P00405000	403.31216331581697	P	9.433026110762027	100	16.695669514010188	16.695669514010188	16.695669514010188	16.695669514010188	-0.48335619850709838	52.974448179003986	52.974448179003986	0.10000000000000001	1000	499.70935287575452	-1015861107931498468	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	JPM	1769898766	603995105	JPM   260618C00305000	303.27675460276862	C	12.549178134087233	100	9.8776076361561298	9.8776076361561298	9.8776076361561298	9.8776076361561298	0.51630758000651567	39.901244053349494	39.901244053349494	0.10000000000000001	1000	500.72781939717169	-836187603394021522	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	JPM	1769898766	603990108	JPM   260618P00305000	303.27675460276862	P	12.549178134087233	100	9.9869919658015878	9.9869919658015878	9.9869919658015878	9.9869919658015878	-0.49096741093465079	39.785249302235925	39.785249302235925	0.10000000000000001	1000	499.27218060282843	6689117394439218320	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	LLY	3425971124	637559210	LLY   260618C00960000	955.12005129978024	C	3.9871934705247156	100	41.15831815716335	41.15831815716335	41.15831815716335	41.15831815716335	0.52229495261389125	125.58295652372564	125.58295652372564	0.10000000000000001	1000	500.72354426058814	241789295811289802	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	LLY	3425971124	637551019	LLY   260618P00960000	955.12005129978024	P	3.9871934705247156	100	41.592236588474336	41.592236588474336	41.592236588474336	41.592236588474336	-0.48590435445332564	125.22002241183117	125.22002241183117	0.10000000000000001	1000	499.2764557394118	3988028726419918588	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	META	733478296	704644602	META  260618C00615000	613.10064543481076	C	6.2068492001499527	100	24.580797295550205	24.580797295550205	24.580797295550205	24.580797295550205	0.52001886281898446	80.628873771132703	80.628873771132703	0.10000000000000001	1000	500.45126067534653	-8629199664151036217	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	META	733478296	738197957	META  260618P00615000	613.10064543481076	P	6.2068492001499527	100	24.784200766873752	24.784200766873752	24.784200766873752	24.784200766873752	-0.48522334261899447	80.483466444228213	80.483466444228213	0.10000000000000001	1000	499.54873932465347	8248389012645827348	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	MSFT	3383597683	738212768	MSFT  260618C00415000	416.51039385787595	C	9.1291512024904478	100	15.184947506448584	15.184947506448584	15.184947506448584	15.184947506448584	0.51732490586091306	54.787392155678738	54.787392155678738	0.10000000000000001	1000	500.16238697933028	5170416709722505869	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	MSFT	3383597683	771759124	MSFT  260618P00415000	416.51039385787595	P	9.1291512024904478	100	15.268898404280471	15.268898404280471	15.268898404280471	15.268898404280471	-0.48444984363930826	54.751816673198839	54.751816673198839	0.10000000000000001	1000	499.83761302066972	-6421143071673127253	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	NVDA	2591302102	872415317	NVDA  260618C00216000	216.17032503369367	C	17.619193398757936	100	12.382054635628062	12.382054635628062	12.382054635628062	12.382054635628062	0.5287237823283456	28.390769408354721	28.390769408354721	0.10000000000000001	1000	500.22245694534229	5115162230385524097	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	NVDA	2591302102	905970106	NVDA  260618P00216000	216.17032503369367	P	17.619193398757936	100	12.451370320630474	12.451370320630474	12.451370320630474	12.451370320630474	-0.47483669897817932	28.365517747815261	28.365517747815261	0.10000000000000001	1000	499.77754305465771	2948109935094593290	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	XOM	1514563759	1610621503	XOM   260618C00145000	143.58852803249528	C	26.472158553234159	100	5.3947051736292373	5.3947051736292373	5.3947051736292373	5.3947051736292373	0.51726233214870032	18.88626684859096	18.88626684859096	0.10000000000000001	1000	499.96025049458996	-1195130458638731741	-4196658405730837555
2026-05-08	1778270100000000000	5	1781740800000000000	10000	-4.5474735088646412e-13	20000	10	0	XOM	1514563759	1610612984	XOM   260618P00145000	143.58852803249528	P	26.472158553234159	100	5.4115277444753085	5.4115277444753085	5.4115277444753085	5.4115277444753085	-0.48173671460879924	18.889269966400946	18.889269966400946	0.10000000000000001	1000	500.03974950540993	3968328396093386822	-4196658405730837555
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	1	SPY	1478221309	1224738259	SPY   260717C00740000	739.53859823352377	C	-54.883747706039067	100	14.956373661345175	14.956373661345175	14.956373661345175	14.956373661345175	0.50893478991807362	91.143131181783403	91.143131181783417	0	-10000	-5002.2766169194238	-1483777501859188215	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	1	SPY	1478221309	1291845737	SPY   260717P00740000	739.53859823352377	P	-54.883747706039067	100	15.050168113739376	15.050168113739376	15.050168113739376	15.050168113739376	-0.49290072935975815	91.060169758244484	91.060169758244484	0	-10000	-4997.723383080579	1888791547640269108	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	AAPL	1489842955	16784723	AAPL  260717C00295000	297.14382595301191	C	13.680904472644992	100	8.6259971572250951	8.6259971572250951	8.6259971572250951	8.6259971572250951	0.5146858218942657	36.608382687747465	36.608382687747465	0.10000000000000001	1000	500.83578644910375	2362355464723144343	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	AAPL	1489842955	16781377	AAPL  260717P00295000	297.14382595301191	P	13.680904472644992	100	8.7273655486049151	8.7273655486049151	8.7273655486049151	8.7273655486049151	-0.49337489259248124	36.486199764714122	36.486199764714122	0.10000000000000001	1000	499.16421355089608	5509689697767238679	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	AMZN	1095290559	83893199	AMZN  260717C00245000	242.70686368765399	C	16.750403473646866	100	9.6962492143196126	9.6962492143196126	9.6962492143196126	9.6962492143196126	0.52042207606140722	29.883844511413571	29.883844511413571	0.10000000000000001	1000	500.56645290990474	7778292873576723977	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	AMZN	1095290559	83891068	AMZN  260717P00245000	242.70686368765399	P	16.750403473646866	100	9.7825165773845484	9.7825165773845484	9.7825165773845484	9.7825165773845484	-0.48615392263960033	29.816209972246099	29.816209972246099	0.10000000000000001	1000	499.43354709009537	8149728028723296157	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	AVGO	2711636108	117441786	AVGO  260717C00390000	387.19052425460615	C	10.50497849986324	100	23.196463444094405	23.196463444094405	23.196463444094405	23.196463444094405	0.5293362531112743	47.598333711059482	47.598333711059489	0.10000000000000001	1000	500.01947226399562	3745779811787580787	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	AVGO	2711636108	117463384	AVGO  260717P00390000	387.19052425460615	P	10.50497849986324	100	23.267243025288099	23.267243025288099	23.267243025288099	23.267243025288099	-0.47126813141157481	47.594626466157308	47.594626466157308	0.10000000000000001	1000	499.98052773600449	7332782309712972775	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	GOOGL	1128294695	352322096	GOOGL 260717C00360000	358.89082244400134	C	11.321384037733557	100	14.228107042483744	14.228107042483744	14.228107042483744	14.228107042483744	0.51961229059696834	44.190116601324547	44.190116601324547	0.10000000000000001	1000	500.2932807158204	2983447566688280279	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	GOOGL	1128294695	385876639	GOOGL 260717P00360000	358.89082244400134	P	11.321384037733557	100	14.318443489044531	14.318443489044531	14.318443489044531	14.318443489044531	-0.48402464386040961	44.138306554983409	44.138306554983409	0.10000000000000001	1000	499.7067192841796	-7346605348283376661	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	JPM	1769898766	520099294	JPM   260717C00315000	313.48172125009438	C	12.943976521693513	100	11.163107207178701	11.163107207178701	11.163107207178701	11.163107207178701	0.51646460138749828	38.631042826682283	38.631042826682283	0.10000000000000001	1000	500.03931135711207	-2344909210318838603	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	JPM	1769898766	520101822	JPM   260717P00315000	313.48172125009438	P	12.943976521693513	100	11.149504592539726	11.149504592539726	11.149504592539726	11.149504592539726	-0.48004642846582019	38.624968749362054	38.624968749362054	0.10000000000000001	1000	499.96068864288804	-5688005911716960380	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	LLY	3425971124	553666750	LLY   260717C01170000	1169.5852395240804	C	3.474711987217423	100	50.326107763283375	50.326107763283375	50.326107763283375	50.326107763283375	0.52142686168254015	143.97870684876679	143.97870684876679	0.10000000000000001	1000	500.28453859147328	7947216728446307023	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	LLY	3425971124	553661019	LLY   260717P01170000	1169.5852395240804	P	3.474711987217423	100	50.636235169506072	50.636235169506072	50.636235169506072	50.636235169506072	-0.48229743513648166	143.81493005660673	143.81493005660673	0.10000000000000001	1000	499.71546140852666	-349969305463986048	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	META	733478296	587215560	META  260717C00570000	570.20935282527762	C	7.1291419243266656	100	24.424265671871893	24.424265671871893	24.424265671871893	24.424265671871893	0.52171009089051434	70.195052146372561	70.195052146372561	0.10000000000000001	1000	500.43048913700113	-1831648302366521853	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	META	733478296	620757363	META  260717P00570000	570.20935282527762	P	7.1291419243266656	100	24.608857152466904	24.608857152466904	24.608857152466904	24.608857152466904	-0.48366067450643052	70.074283296047923	70.074283296047923	0.10000000000000001	1000	499.56951086299904	-915385324457826241	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	MSFT	3383597683	687866146	MSFT  260717C00390000	392.42566613648802	C	10.358157187070885	100	15.576368010636825	15.576368010636825	15.576368010636825	15.576368010636825	0.52012686984468148	48.319106040422	48.319106040422007	0.10000000000000001	1000	500.49689550543741	6048344120267416694	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	MSFT	3383597683	687866953	MSFT  260717P00390000	392.42566613648802	P	10.358157187070885	100	15.705348174503548	15.705348174503548	15.705348174503548	15.705348174503548	-0.48572471546050278	48.223163201080332	48.223163201080332	0.10000000000000001	1000	499.50310449456248	-5553803924528426620	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	NVDA	2591302102	822087371	NVDA  260717C00205000	206.2118146566954	C	19.718403424691747	100	10.382933617562312	10.382933617562312	10.382933617562312	10.382933617562312	0.52539315428946864	25.37138876300471	25.371388763004713	0.10000000000000001	1000	500.28327907361785	-8304962125330369523	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	NVDA	2591302102	855638428	NVDA  260717P00205000	206.2118146566954	P	19.718403424691747	100	10.444649131032607	10.444649131032607	10.444649131032607	10.444649131032607	-0.47871587778531344	25.342656307590694	25.342656307590698	0.10000000000000001	1000	499.71672092638232	2889864889851256527	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	XOM	1514563759	1593854825	XOM   260717C00145000	147.22817907620893	C	27.585478010498903	100	5.6665978606865011	5.6665978606865011	5.6665978606865011	5.6665978606865011	0.5184682263035707	18.12945937680599	18.12945937680599	0.10000000000000001	1000	500.1098029811148	4205951022992474868	-6655200904824925797
2026-06-11	1781207700000000000	6	1784246400000000000	10000	-3.5811353882309049e-12	20000.000000000004	10	0	XOM	1514563759	1593854820	XOM   260717P00145000	147.22817907620893	P	27.585478010498903	100	5.6918171578079875	5.6918171578079875	5.6918171578079875	5.6918171578079875	-0.48284343201102348	18.12149845033062	18.12149845033062	0.10000000000000001	1000	499.89019701888526	5232559557149633555	-6655200904824925797
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	1	SPY	1478221309	1358954919	SPY   260821C00759000	758.72846468879891	C	-49.754210366023287	100	12.964768053797865	12.964768053797865	12.964768053797865	12.964768053797865	0.50869745169037106	101.10833318387779	101.10833318387779	0	-10000	-5030.565278988629	-2621865321775049029	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	1	SPY	1478221309	1392509890	SPY   260821P00759000	758.72846468879891	P	-49.754210366023287	100	13.347708581686154	13.347708581686154	13.347708581686154	13.347708581686154	-0.51168919087045306	99.879682230972648	99.879682230972648	0	-10000	-4969.434721011371	-3508848188527285548	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	AAPL	1489842955	16783609	AAPL  260821C00315000	317.41892536864617	C	11.840219330366079	100	11.384529441136259	11.384529441136259	11.384529441136259	11.384529441136259	0.51759842898651998	42.26594875413614	42.265948754136147	0.10000000000000001	1000	500.43810345498491	3132051727311081284	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	AAPL	1489842955	16788987	AAPL  260821P00315000	317.41892536864617	P	11.840219330366079	100	11.480155971692826	11.480155971692826	11.480155971692826	11.480155971692826	-0.48717177273782042	42.191946163008254	42.191946163008254	0.10000000000000001	1000	499.56189654501526	-6136357448319775891	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	AMZN	1095290559	83892670	AMZN  260821C00245000	246.48867991108642	C	15.264756427276266	100	13.652749022199075	13.652749022199075	13.652749022199075	13.652749022199075	0.52794768116230228	32.774778542505878	32.774778542505878	0.10000000000000001	1000	500.29901140927285	4637332470190034125	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	AMZN	1095290559	83886327	AMZN  260821P00245000	246.48867991108642	P	15.264756427276266	100	13.740821427028264	13.740821427028264	13.740821427028264	13.740821427028264	-0.47649582367752752	32.735601840185424	32.735601840185424	0.10000000000000001	1000	499.70098859072721	-1676271948798494723	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	AVGO	2711636108	117456948	AVGO  260821C00400000	402.21791084681803	C	9.3641736524209733	100	26.403667110520679	26.403667110520679	26.403667110520679	26.403667110520679	0.53359618281149845	53.428745352679385	53.428745352679393	0.10000000000000001	1000	500.31604951346986	-2287749647329789009	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	AVGO	2711636108	151000060	AVGO  260821P00400000	402.21791084681803	P	9.3641736524209733	100	26.570604755128301	26.570604755128301	26.570604755128301	26.570604755128301	-0.47165145441012435	53.36124350463578	53.36124350463578	0.10000000000000001	1000	499.68395048653019	3090482174206994761	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	GOOGL	1128294695	419430999	GOOGL 260821C00360000	358.56752507594774	C	10.492067131342544	100	17.993914800774679	17.993914800774679	17.993914800774679	17.993914800774679	0.52557966309677306	47.698376911682772	47.698376911682772	0.10000000000000001	1000	500.4545726134549	-3794130717735834368	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	GOOGL	1128294695	419431477	GOOGL 260821P00360000	358.56752507594774	P	10.492067131342544	100	18.138301118198765	18.138301118198765	18.138301118198765	18.138301118198765	-0.48038343221090241	47.611726186374881	47.611726186374881	0.10000000000000001	1000	499.54542738654499	-5045553924270361016	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	JPM	1769898766	553648400	JPM   260821C00340000	338.88895349401042	C	11.110378720222673	100	11.017884805777005	11.017884805777005	11.017884805777005	11.017884805777005	0.51718289879813806	45.133010972386423	45.133010972386423	0.10000000000000001	1000	501.44484468717854	6717245819404341357	8312292967969384794
