date	ts_ns	pnl_total	pnl_delta	pnl_gamma	pnl_vega	pnl_vanna	pnl_volga	pnl_theta	pnl_rho	pnl_charm	pnl_unexplained	pnl_settlement	pnl_shares	financing	cost	nav	cash	gross_delta	gross_gamma	gross_vega	gross_theta	turnover_notional	turnover_vega	n_open_lots	n_unpriced_lots	n_unpriced_greeks
2026-04-24	1777060500000000000	7329.7248389912857	11319.035498774811	6984.3846483299985	2826.7072054676855	-845.15566190509924	62.920067514781493	-3544.7273322674546	0	225.43956552272533	1620.1563463286554	0	-11319.035498774811	0	0	30199.049012173738	-1395337.6703838315	0	321.54351783143323	112839.72351172069	-1261364.7719092674	0	0	22	0	0
2026-04-27	1777319700000000000	4208.5256536879297	5609.0470735511881	3310.2023214716824	7350.5000353862042	-1787.8032715479715	470.06608794378326	-10360.285600897474	0	294.12610627217845	4931.7199750595182	0	-5609.0470735511863	0	0	34407.57466586167	-1506613.9011818336	-9.0949470177292824e-13	325.12914959843215	128616.7516619736	-1499844.0124414705	0	0	22	0	0
2026-04-28	1777406100000000000	-4128.3486438005493	-4499.8943264143945	2119.9124684498806	-3647.32589868163	-431.61830937391528	47.402684788269887	-4106.3491100382489	0	-92.966272755143919	1982.5957938102347	0	4499.8943264143963	0	0	30279.226022061121	-1428234.5103986079	-4.5474735088646412e-13	336.62877014020484	116324.1046826142	-1535517.6779611162	0	0	22	0	0
2026-04-29	1777492500000000000	4460.7922236673912	-1831.754286956279	2815.5253024111121	3181.0026124693168	-387.81257087298138	56.363584560807276	-4204.0182832610999	0	69.602282233837798	2930.1292961264012	0	1831.7542869562767	0	0	34740.018245728512	-1370474.7096870341	-4.5474735088646412e-13	335.243186882229	96427.093474460649	-1598785.8129902082	0	0	22	0	0
2026-04-30	1777578900000000000	-12743.210680475408	-56016.097053183083	28465.572592449036	-34388.217970798542	-11602.965796304414	3835.6819853621814	-4377.2369965508769	0	-1314.7484877672296	6638.7039931344516	0	56016.097053183075	0	0	21996.807565253104	-1611047.3090733907	-9.0949470177292824e-13	387.10998373188932	181365.41092524683	-1321403.625868541	0	0	22	0	0
2026-05-01	1777665300000000000	-6650.8065183531353	8551.6765036734687	4647.6712868431323	-8960.1160115356615	674.23775256937722	157.7303263993752	-3617.8059572033976	0	99.430255416838406	348.04582915720738	0	-8551.6765036734687	0	0	15346.001046899968	-1556329.2098050963	0	407.89217690979643	178059.3408629809	-1173738.8649276588	0	0	22	0	0
2026-05-04	1777924500000000000	-6334.6936550919763	9371.6517188838825	1297.8452032315436	-431.31073660401194	-394.42004688917348	-96.645408342950915	-9640.5656256891907	0	324.3274856670709	2606.0754735347341	0	-9371.6517188838789	0	0	9011.3073918079917	-1535662.6532360159	4.5474735088646412e-13	430.02629381927625	117530.83152393546	-1223189.8870950614	0	0	22	0	0
2026-05-05	1778010900000000000	-331.53772684894403	-270.44478114832197	2011.0832875235649	-179.12223504760087	-1297.7901729022878	132.56256410794055	-3348.9113951952399	0	-18.967143476549364	2369.6073681412158	0	270.44478114832458	0	0	8679.7696649590471	-1634137.717568629	0	461.48180336680616	153248.22346120013	-1403615.1783783052	0	0	22	0	0
2026-05-06	1778097300000000000	5868.2401848254412	-33769.567049103855	11554.736018789259	-2605.0905657662538	478.65227748442328	-228.0233759731976	-3842.8889209536073	0	-667.48731220043953	1178.3420634452584	0	33769.567049103884	0	0	14548.009849784488	-1607756.4743952497	-2.2737367544323206e-13	413.26166613876512	149914.75069565082	-1331906.1440588417	0	0	22	0	0
2026-05-07	1778183700000000000	2457.4638096892813	5174.0971295367699	5393.174039376825	-329.19484985042862	-554.34968870917487	-131.17250605283991	-3646.5602848975832	0	-5.750521818153266	1731.3176216406366	0	-5174.0971295367699	0	0	17005.47365947377	-1981987.0512811004	-1.3642420526593924e-12	366.10171167823131	144630.97636220846	-1441322.6415462147	0	0	22	0	0
2026-05-08	1778270100000000000	93.092733183461519	883.15833307016885	4640.3080886237267	-1276.3299651155253	-160.31686018572157	194.31789674589936	-3946.1263286686235	0	482.86455422485949	158.37534755884255	0	-883.1583330701676	0	0	17098.566392657231	-50379.974056615683	-1.1368683772161603e-13	273.82335751134201	-3.637978807091713e-11	-793283.19940073485	1283211.998502285	2265100.8576832865	22	0	0
2026-05-11	1778529300000000000	92.650895998319271	43.336351508956014	5686.770439973774	-288.30444697489861	41.78097730669618	-1.3083445065923884	-6515.6730956939227	0	68.063349283966119	1101.3220166092913	0	-43.336351508953392	0	0	17191.217288655549	-251922.24980361166	-3.979039320256561e-13	254.70678219047025	-20432.867918100354	-794770.72054572171	0	0	22	0	0
2026-05-12	1778615700000000000	1939.2087265481709	2725.5653095041907	2758.7557684835019	656.32370283482442	46.634649088228109	1.3649958428212212	-2175.9636428356512	0	19.466836323885509	632.62641681056084	0	-2725.5653095041912	0	0	19130.42601520372	-107354.92200759597	-1.1368683772161603e-13	247.7933343893755	-36328.539413642	-791076.74098909239	0	0	22	0	0
2026-05-13	1778702100000000000	8429.4123932428774	-839.51861065160551	4821.5298144539529	5285.2782090801111	260.74078152224621	9.7627398356135604	-2165.850077998884	0	-60.044745053737778	277.99567140357738	0	839.51861065160347	0	0	27559.838408446598	-105686.08785698525	2.2737367544323206e-13	240.23720946842889	-33444.248763939067	-831981.55349752784	0	0	22	0	0
2026-05-14	1778788500000000000	-503.63664717063409	-758.61282681125567	4085.009734632401	-2276.0911611206734	73.845609672882688	10.260151102352836	-2277.8413511225958	0	-44.732167749629447	-74.087462585370574	0	758.61282681125419	0	0	27056.201761275963	-405193.75664195139	2.2737367544323206e-13	237.74033988442645	-17357.344122536771	-827451.76908686303	0	0	22	0	0
2026-05-15	1778874900000000000	2475.6195846525516	6128.3924478546205	2609.2334357440104	1922.8211318190679	-469.24735891431425	56.306629701143322	-2265.4394773083177	0	62.712087530119234	559.23313608085482	0	-6128.3924478546214	0	0	29531.821345928514	278212.21677792794	-4.5474735088646412e-13	197.86059697006044	-60227.129749668704	-831395.55769283569	0	0	22	0	0
2026-05-18	1779134100000000000	-3825.3823406476822	-705.46131421851589	1191.4082575290138	1130.4279533378474	-143.45844446741555	10.802166324231832	-6828.7109461423888	0	-38.759449140099356	852.90812191112639	0	705.46131421851521	0	0	25706.43900528083	296041.84394717327	-4.5474735088646412e-13	189.96339037834062	-59087.980572912158	-878108.75591730955	0	0	22	0	0
2026-05-19	1779220500000000000	3902.9028169449612	11186.094355138364	2771.8021648660956	2843.5837454215621	-279.08466622062565	20.208423954929522	-2404.1307485757966	0	167.91537833367079	782.60851916512649	0	-11186.094355138364	0	0	29609.34182222579	573288.70417307958	4.5474735088646412e-13	172.32617015480187	-83824.908015730442	-844972.49233920441	0	0	22	0	0
2026-05-20	1779306900000000000	-6226.477809879294	-12348.024206499917	-562.14170804619016	-3982.879964816816	-494.0514459853502	44.841446965804423	-2313.4086032558639	0	-91.386070291509355	1172.5485355506264	0	12348.024206499917	0	0	23382.864012346494	87975.996710540858	-4.5474735088646412e-13	207.57947889699517	-72609.155786868985	-875477.73023102619	0	0	22	0	0
2026-05-21	1779393300000000000	-6101.2334251858592	654.57858003704189	2154.91966579978	-5776.8158471084798	-163.99754592120772	34.69155531897394	-2396.9273928296407	0	26.58954752672517	20.306592027993993	0	-654.57858003704087	0	0	17281.630587160635	9592.1094247523451	0	231.24753230366008	-80716.529882046627	-824760.58989450999	0	0	22	0	0
2026-05-22	1779479700000000000	-5857.1502782106827	5616.3264493246725	1299.5756206165861	-5495.7847315875897	-81.194509259358313	12.685736207388238	-2258.0714302382207	0	97.115086773184217	568.52394927732519	0	-5616.3264493246697	0	0	11424.480308949951	-263029.35940183752	0	241.68895245211772	-93252.271372809133	-760018.32501713641	0	0	22	0	0
2026-05-26	1779825300000000000	-1613.4110000889159	-16600.89547099288	463.06609293998503	5551.7925288850338	413.11717192425772	30.114537249196928	-8323.2670775319493	0	-934.27653078081539	1186.0422772253837	0	16600.895470992877	0	0	9811.0693088610351	-797243.42060123279	1.7053025658242404e-13	300.41915570100144	-34760.989420219383	-967403.66277671733	0	0	22	0	0
2026-05-27	1779911700000000000	11301.510362287861	695.22959190955225	6352.7852776332838	7823.2338773192905	-49.733051128919001	12.536668970348567	-2648.6068796077138	0	-54.246987758711263	-134.45854313971742	0	-695.22959190955009	0	0	21112.579671148895	-815427.90185314033	1.1368683772161603e-13	322.35130040233554	-35865.429880945077	-1038414.0161150434	0	0	22	0	0
2026-05-28	1779998100000000000	-2608.4545127837919	8047.1513492938393	2799.1813804634066	-2778.4963864327533	-655.81291613860583	91.00753833789048	-2843.0226313895782	0	-38.113660017034476	816.80216239288325	0	-8047.1513492938384	0	0	18504.125158365103	-1064067.1293933378	-5.6843418860808015e-13	338.68598002622917	1980.2135983830303	-1066758.5912658121	0	0	22	0	0
2026-05-29	1780084500000000000	10947.996321568859	-7544.8719324701551	10024.115066202248	3727.2557357808118	-502.69126644849905	36.951488740142572	-2920.6258487770347	0	-58.747086911197243	641.73823298239415	0	7544.8719324701569	0	0	29452.121479933961	-1142216.3465423312	-2.2737367544323206e-13	357.20551977936952	-4512.9772540646809	-1098463.9883435955	0	0	22	0	0
2026-06-01	1780343700000000000	21521.055642623724	-12322.929803328218	16014.022711842719	11147.174616038263	35.898424488677435	314.14349113204685	-9022.2914853683415	0	-536.62513687484216	3568.7330213652044	0	12322.929803328212	0	0	50973.177122557681	-1440111.0739814912	-1.0231815394945443e-12	317.63880616327151	-4219.4492040095902	-1309551.8363460938	0	0	22	0	0
2026-06-02	1780430100000000000	2842.4414281018867	3343.3350853745083	8995.7318134859524	-650.28305318036314	-2044.2296269579815	234.66171805116625	-3585.3575259304421	0	231.84727204389412	-339.9291694103369	0	-3343.3350853745164	0	0	53815.618550659565	-1570852.8491349714	7.9580786405131221e-13	286.28723110782323	-10447.592023900215	-1207798.9114379564	0	0	22	0	0
2026-06-03	1780516500000000000	7421.8046984899829	16263.585724927536	7767.4496509984883	788.17864127355767	-613.43008361620764	59.757527973483363	-3306.7732003777041	0	344.17601082069206	2382.4461514176724	0	-16263.585724927538	0	0	61237.42324914955	-1255763.9092561	1.1368683772161603e-13	235.28958053527913	-78422.498849740601	-1113572.4717600706	0	0	22	0	0
2026-06-04	1780602900000000000	4411.8468587393581	-46264.649721732028	19698.594646306454	-12812.6415806772	-8151.1035305473897	1159.4920434263461	-3048.795268336949	0	-1177.3536723429493	8743.6542209110339	0	46264.649721732036	0	0	65649.270107888908	-1541919.75941148	1.7053025658242404e-13	286.39600506189288	-11308.438547270056	-1160658.5445386956	0	0	22	0	0
2026-06-05	1780689300000000000	-5174.8495438749451	53599.024135069951	1932.042554757704	3639.1964171364493	-5387.0810177009471	-41.578019709848789	-3177.7099097568675	0	1652.9463777840062	-3792.6659463854471	0	-53599.024135069973	0	0	60474.420564013963	-70052.92226446401	5.6843418860808015e-14	243.59468365942104	-196656.10048409345	-584415.0677028778	0	0	22	0	0
2026-06-08	1780948500000000000	-1089.9295593949951	3206.7873746576706	2743.3064698971725	248.12790412631747	-1370.3655289926644	564.39395380902522	-4800.1237593665574	0	-232.17881971160332	1756.9102208433108	0	-3206.7873746576702	0	0	59384.491004618969	-271399.4186256323	7.3896444519050419e-13	230.70486294855439	-185657.1949646654	-577288.32918971009	0	0	22	0	0
2026-06-09	1781034900000000000	-4307.3595300010893	-7964.4578277808141	4168.4311366924339	-7231.9945944673236	-510.63390531681074	297.60769092072746	-1580.5293064742234	0	-153.10797603524085	702.86742467934198	0	7964.4578277808141	0	0	55077.131474617883	-291104.74595955107	-4.5474735088646412e-13	308.69249114724801	-181478.89220876916	-291326.35893352132	0	0	22	0	0
2026-06-10	1781121300000000000	-5944.4305240431859	32513.464507241828	-2037.967895235133	-1267.0844986549687	-1692.5272870636463	294.44245642692937	-797.60810111846979	0	1292.175752259802	-1735.8609506577106	0	-32513.464507241828	0	0	49132.700950574697	645998.0424790174	5.1159076974727213e-13	262.64416451630046	-149050.42758570163	3782.0910503126061	0	0	22	0	0
2026-06-11	1781207700000000000	-5637.0510700368577	15808.355192507439	-5816.7216576522605	2006.7234116862678	455.70117897000529	188.62392142250022	10.354800959105333	0	1023.0483171091194	-3504.7810425315943	0	-15808.355192507441	0	0	43495.649880537836	-44277.32130880691	-2.2737367544323206e-13	314.82277259454742	-2.0372681319713593e-10	-915541.24517216755	924524.69925084908	2546599.3465446527	22	0	0
2026-06-12	1781294100000000000	-5035.3937821640557	-1070.4560792898969	2386.1505294387225	-4171.3739419923622	71.650716531018602	-0.72665047168422559	-2506.6153187465229	0	54.937338887783277	-869.41645581101363	0	1070.4560792898963	0	0	38460.256098373779	-473972.8623161132	-2.8421709430404007e-13	332.76975529972361	-12674.532632579045	-869221.748438888	0	0	22	0	0
2026-06-15	1781553300000000000	-6074.3248867445691	-6465.6031927768745	6440.7510999517963	395.41362830082153	-203.15669313302917	0.70729529789022549	-7139.398344467254	0	-500.95733657935068	-5067.6845361154428	0	6465.6031927768745	0	0	32385.931211629209	-1175976.1781130668	-2.2737367544323206e-13	344.57629373044313	54922.542735742922	-896892.28243902826	0	0	22	0	0
2026-06-16	1781639700000000000	1580.7607211446293	6606.0843125961919	5272.2938267635964	-574.50442911179505	-123.80238139089312	9.4111167608964887	-2455.5572414484004	0	87.056526313826069	-634.13669674260564	0	-6606.0843125961937	0	0	33966.691932773836	-879958.72844214668	-5.6843418860808015e-14	349.93260946612475	3815.8650368266972	-841093.40119713231	0	0	22	0	0
2026-06-17	1781726100000000000	5956.1273835398551	24.755811402926085	6355.780180368326	2474.3413061523484	-278.87704489734205	-10.462614308475205	-2302.7882305191852	0	7.3246780342190041	-289.19089129004584	0	-24.755811402923769	0	0	39922.819316313689	-427166.06790129421	2.2737367544323206e-13	341.14977456745567	-57696.100361648059	-826587.2588525021	0	0	22	0	0
2026-06-18	1781812500000000000	6921.5647513640615	-1593.0026548229032	4530.5801653744793	5604.7895560353763	-323.10983607927147	11.043636122539725	-2263.0725772826886	0	-17.649194400516713	-621.01699840585354	0	1593.0026548229032	0	0	46844.384067677747	-1054592.645849095	-2.2737367544323206e-13	315.49090013269239	-31952.120420186944	-852122.04893763259	0	0	22	0	0
2026-06-22	1782158100000000000	4462.4608267770936	-10419.637424998486	11934.274179111771	3448.7709470569039	-2.1048472460884837	36.996057057300042	-9331.9320896660684	0	-171.90267234775857	-1451.6407471889677	0	10419.637424998489	0	0	51306.844894454844	-1327619.4689436634	-4.5474735088646412e-13	340.33887246175624	-69439.266847545339	-857013.80916781782	0	0	22	0	0
2026-06-23	1782244500000000000	-8212.3073395445263	1208.0564969641689	-1419.4485068877368	-3825.1425097609235	-354.71866650583979	6.2722947516666991	-2346.3759320131908	0	-49.119243469752455	-223.77477565875802	0	-1208.0564969641655	0	0	43094.537554910319	-487819.31379438686	-4.5474735088646412e-13	361.26862366898359	-79952.03280374255	-864632.78278127394	0	0	22	0	0
2026-06-24	1782330900000000000	4351.1619124501194	6808.5106454891184	2143.1164338930498	5249.4419822884674	-310.89098750372705	23.273190664324808	-2367.235544917929	0	164.79232539635339	-551.33548737041622	0	-6808.5106454891175	0	0	47445.699467360435	-460624.63072955608	4.5474735088646412e-13	315.35736329617691	-100952.22654470219	-855972.99732952681	0	0	22	0	0
2026-06-25	1782417300000000000	17874.896122710612	13169.393684911647	16950.639665662125	6035.7056008712379	-1323.9475313747096	133.82160859463457	-2343.5263445024698	0	439.48546028558536	-2017.2823368257925	0	-13169.393684911651	0	0	65320.595590071047	-935930.13678924157	0	268.86167626478004	-184821.46348326348	-664268.20706086711	0	0	22	0	0
2026-06-26	1782503700000000000	20764.788732772387	-37380.556692496	17246.535646475488	5035.1345943177976	-488.56640783543054	47.600944165900877	-1818.667233568425	0	-739.1887084620256	1481.9398976790783	0	37380.556692496	0	0	86085.384322843427	-578089.70519856317	0	280.50648996646527	-131420.91168488326	-877752.8607158534	0	0	22	0	0
2026-06-29	1782762900000000000	1125.9390494201652	-7233.0974087939749	3459.7707874177258	3682.2584941486302	316.36077582607135	46.660290149033194	-7209.4690818550589	0	-308.60050114140461	1138.958284875162	0	7233.0974087939776	0	0	87211.323372263592	-1105892.9822227356	9.0949470177292824e-13	281.76853853538768	-127045.49144755278	-1006769.5594665032	0	0	22	0	0
2026-06-30	1782849300000000000	-3779.6525348317446	-23931.01094331648	-867.53854552278005	849.23152641515605	-560.34863105311069	100.12211172799856	-2756.3848308460047	0	-503.10417615184474	-41.629989401155377	0	23931.010943316476	0	0	83431.670837431855	-2007210.6588053016	0	333.17354644273792	-33485.383776707611	-1230182.2180069142	0	0	22	0	0
2026-07-01	1782935700000000000	26198.363877563483	-6233.2975385447944	23437.903599553025	8016.1641810541951	710.87464394836502	2.5455946716077618	-3368.0553538861441	0	-375.81502499697018	-2225.2537627806096	0	6233.2975385447944	0	0	109630.03471499533	-1285586.9603639315	0	300.3117402512554	-56579.170274306787	-1308750.3728295213	0	0	22	0	0
2026-07-02	1783022100000000000	9220.8966646919616	-8032.2049217910744	11753.420722212817	2810.2258817791098	-583.01192365119016	48.036343128626207	-3583.1632384107361	0	-201.19659624351223	-1023.4145241231571	0	8032.2049217910771	0	0	118850.93137968729	-896546.53185655491	0	286.84225213158322	-84397.486671057792	-1302033.8376065509	0	0	22	0	0
2026-07-06	1783367700000000000	-3586.3085152248705	-5929.6328456262972	140.64389711785324	10915.766746220701	-292.17634293214837	72.52188645938125	-14259.097468654903	0	-794.87881249178588	630.91157905602608	0	5929.6328456263009	0	0	115264.62286446242	-1736527.2308207212	4.5474735088646412e-13	291.28585079325228	4413.4232183581917	-1856015.3494481691	0	0	22	0	0
2026-07-07	1783454100000000000	-674.43886004318119	13621.850064605063	3726.0888000954546	-194.5580882550727	-632.30390290140781	87.872720671521719	-5081.493085415932	0	546.98243045485071	872.97226530740193	0	-13621.850064605072	0	0	114590.18400441924	-876299.30372055725	2.2737367544323206e-13	363.643808808171	-58812.002360560473	-1724326.1055518559	0	0	22	0	0
2026-07-08	1783540500000000000	2845.0861418771347	-33059.217481318068	11227.887152509638	-4920.4332055471832	-356.91607847329459	155.95303196329959	-4720.9475853575796	0	-1370.5066149207951	2830.0494417030459	0	33059.217481318075	0	0	117435.27014629637	-522989.82525253115	0	384.50891129153655	-49600.01595577343	-2015384.2102151283	0	0	22	0	0
2026-07-09	1783626900000000000	-635.51418194358666	15480.89221387111	4619.8292214558842	629.69099031539986	-1553.4856651564364	64.833442628329621	-5517.8212463110985	0	596.43727920176661	525.00179592256382	0	-15480.892213871108	0	0	116799.75596435279	-1358444.7541690567	0	332.58647104229965	-5938.0462113802687	-1988959.6692281542	0	0	22	0	0
2026-07-10	1783713300000000000	-6736.8809602420415	835.88301744035334	6074.9213013155422	-7148.5430861636905	-3489.0877655001395	405.84000464072398	-5445.4747959703054	0	-460.37976577580565	3325.8431472116276	0	-835.88301744034777	0	0	110062.87500411076	42672.194020250594	-1.1368683772161603e-13	241.02615251205006	-8.0035533756017685e-11	-1123548.4913737574	868913.06781877205	2651495.1520791375	22	0	0
2026-07-13	1783972500000000000	-1680.2926537875619	-1046.5722341845928	3509.3167556780418	2197.722687932071	89.341438383770253	-3.8574510282484602	-9228.3243644661816	0	-68.252359285410265	1823.7606389983919	0	1046.5722341845922	0	0	108382.58235032319	539355.88861619786	2.2737367544323206e-13	214.64307223211935	8250.6991957561695	-1181087.4013396418	0	0	22	0	0
2026-07-14	1784058900000000000	3234.910755640416	-1788.3188757386094	3839.3301757015129	1305.1410915252081	183.24481989129151	4.9461461317487307	-3233.6410714295466	0	-33.726037648125406	1169.6156314683226	0	1788.3188757386108	0	0	111617.49310596361	451892.19299702859	2.2737367544323206e-13	213.86445856033504	-5540.8957521546617	-1203211.7860726612	0	0	22	0	0
2026-07-15	1784145300000000000	9074.6063700109626	3451.0619485226271	6817.5575206814283	5098.972316838227	183.54124371969436	1.370543447261984	-3294.2143355856565	0	-64.741892024507592	332.12097293451353	0	-3451.0619485226271	0	0	120692.09947597458	710720.26925757702	4.5474735088646412e-13	205.05252283508949	-23313.847900070861	-1238852.1583961586	0	0	22	0	0
2026-07-16	1784231700000000000	3854.4265867951135	-7698.4989350135547	7015.7248934319687	-427.0038601164095	15.810257350103893	10.265132847283665	-3391.7923570052249	0	-40.351413900694823	671.77393418808413	0	7698.4989350135547	0	0	124546.5260627697	881096.55681400897	-1.3642420526593924e-12	201.90475794574732	-15935.894620240266	-1238469.7649277628	0	0	22	0	0
2026-07-17	1784318100000000000	-1303.4088167496161	-3426.4633578903058	-661.83348305588311	2789.8331136629772	-9.1922534285306394	25.82052882367028	-3390.7454207467831	0	-50.702419433598898	-6.5888825714662991	0	3426.4633578903054	0	0	123243.11724602008	1300483.8664170797	-4.5474735088646412e-13	198.69016609235888	35925.125603510336	-1292912.9720253518	0	0	22	0	0
